machine,method,model,prediction_file_name,prediction_rows,run_name,sha256,size_bytes,source_path,task
C_autodl_rtxpro6000x8,prompt,Qwen/Qwen2.5-Coder-32B-Instruct,predictions.jsonl,1992,autodl_qwen25coder32b_e1_gpu6__vul_type__prompt,cf5b450f3cc13c3d65e0d491d7bb9460905cb205478a060ae03471f6366482d8,765794,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder32b_e1_gpu6__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,Qwen/Qwen2.5-Coder-32B-Instruct,predictions_multi_label.jsonl,521,autodl_qwen25coder32b_e1_gpu6__vul_type__prompt,9bcca62ba1fb9f748a121903c63ac44220f217a55612831a6352ae0de3495cc2,213837,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder32b_e1_gpu6__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_reattached,qlora,Qwen/Qwen2.5-Coder-32B-Instruct,predictions_test.jsonl,1992,autodl_qwen25coder32b_e1_gpu6__vul_type__qlora,b81fb1f1bf59fdf4c8394b56efd733778fd048046be93abda89114f6eab09ae2,366993,results\remote_mirror\C_autodl_reattached\experiments\runs\autodl_qwen25coder32b_e1_gpu6__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_reattached,qlora,Qwen/Qwen2.5-Coder-32B-Instruct,predictions_test.jsonl,1992,autodl_qwen25coder32b_e1_gpu6__vul_type__qlora,b81fb1f1bf59fdf4c8394b56efd733778fd048046be93abda89114f6eab09ae2,366993,results\remote_mirror\D_westd_rtxpro6000x1\experiments\runs\autodl_qwen25coder32b_e1_gpu6__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
A_8.130.211.198,direct,Qwen/Qwen2.5-Coder-3B-Instruct,predictions.jsonl,2363,machine_a_qwen25coder3b_e1__has_vul__direct,363ed4e3a15ef13b94fee1e05fc05ea1d09f2c36d26e3bda4f361da6830e9b3d,770249,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__has_vul__direct\Qwen_Qwen2.5-Coder-3B-Instruct\has_vul__direct\predictions.jsonl,has_vul
A_8.130.211.198,prompt,Qwen/Qwen2.5-Coder-3B-Instruct,predictions.jsonl,2363,machine_a_qwen25coder3b_e1__has_vul__prompt,f0c88ca96c791a6c4386da4ef42b42d541740d770d4b8a150e15520173f29a6c,785529,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__has_vul__prompt\Qwen_Qwen2.5-Coder-3B-Instruct\has_vul__prompt\predictions.jsonl,has_vul
A_8.130.211.198,direct,Qwen/Qwen2.5-Coder-3B-Instruct,predictions.jsonl,807,machine_a_qwen25coder3b_e1__vul_line__direct,c8d9bcc7d73ba6d1574f78a09bf399d2ec4bd661b43737989041f6c2a9c94376,3171825,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__vul_line__direct\Qwen_Qwen2.5-Coder-3B-Instruct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,full,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_test.jsonl,807,machine_c_qwen25coder3b_full_e1__vul_line__full,d52d60afd87c5902c8baa45620886dbd2efd8c20a7c6b81e106d5f11bcfbec10,1878716,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\machine_c_qwen25coder3b_full_e1__vul_line__full\Qwen_Qwen2.5-Coder-3B-Instruct\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,full,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_val.jsonl,1529,machine_c_qwen25coder3b_full_e1__vul_line__full,e71de01c8ea86de99c25627ce2ab3a82fb3ddc732f1be5a309b56e2a0d477c28,3665783,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\machine_c_qwen25coder3b_full_e1__vul_line__full\Qwen_Qwen2.5-Coder-3B-Instruct\vul_line__finetune\predictions_val.jsonl,vul_line
A_8.130.211.198,prompt,Qwen/Qwen2.5-Coder-3B-Instruct,predictions.jsonl,807,machine_a_qwen25coder3b_e1__vul_line__prompt,1324b967f8f869b0a67a65a6269c73054352784072301792b14af2297ff9ccc8,3139804,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__vul_line__prompt\Qwen_Qwen2.5-Coder-3B-Instruct\vul_line__prompt\predictions.jsonl,vul_line
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_test.jsonl,807,machine_a_qwen25coder3b_e1__vul_line__qlora,18ebb87a7578fa1f3a128c84e35ed985a80186dfa68748b38b5ce043404f89bb,1891818,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__vul_line__qlora\Qwen_Qwen2.5-Coder-3B-Instruct\vul_line__finetune\predictions_test.jsonl,vul_line
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_val.jsonl,1529,machine_a_qwen25coder3b_e1__vul_line__qlora,737b6fab4a9e143d27b69535210d8b57c0991db54aa412abab81978cbcafd9d4,3722594,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__vul_line__qlora\Qwen_Qwen2.5-Coder-3B-Instruct\vul_line__finetune\predictions_val.jsonl,vul_line
A_8.130.211.198,direct,Qwen/Qwen2.5-Coder-3B-Instruct,predictions.jsonl,1992,machine_a_qwen25coder3b_e1__vul_type__direct,aae1e5239b0c9e5210d16f982be020f083958eae60f0d21f0b5b5f35343d173e,810456,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__vul_type__direct\Qwen_Qwen2.5-Coder-3B-Instruct\vul_type__direct\predictions.jsonl,vul_type
A_8.130.211.198,direct,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_multi_label.jsonl,521,machine_a_qwen25coder3b_e1__vul_type__direct,114ce251b3c9fcb15fe7866dad00e9396e49b29fd9e3af512acc2f678e7c3faf,227793,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__vul_type__direct\Qwen_Qwen2.5-Coder-3B-Instruct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,full,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_val_multi_label.jsonl,949,machine_c_qwen25coder3b_full_e1__vul_type__full,82d171e3039997e225962f2ac0fb8cbdd55b1751d6ed4613b3b6fee32b09b07b,199760,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\machine_c_qwen25coder3b_full_e1__vul_type__full\08f2686a7976\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,full,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_test_multi_label.jsonl,521,machine_c_qwen25coder3b_full_e1__vul_type__full,e25181df427aa76711fb9937d4279c4f1c297891b6ec89d96a91e07cf827b23f,110786,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\machine_c_qwen25coder3b_full_e1__vul_type__full\e6c4014f8d98\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,full,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_test.jsonl,1992,machine_c_qwen25coder3b_full_e1__vul_type__full,3954b874c40846cce4ba5c7864fe0325d0a9f10c77f020b52e9f0f55a8b057d6,366412,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\machine_c_qwen25coder3b_full_e1__vul_type__full\Qwen_Qwen2.5-Coder-3B-Instruct\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,full,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_val.jsonl,3829,machine_c_qwen25coder3b_full_e1__vul_type__full,712f0f2f51edf7bc39a983aae35efb40744bf80586f39a67a98708b3cf435891,700047,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\machine_c_qwen25coder3b_full_e1__vul_type__full\Qwen_Qwen2.5-Coder-3B-Instruct\vul_type__finetune\predictions_val.jsonl,vul_type
A_8.130.211.198,prompt,Qwen/Qwen2.5-Coder-3B-Instruct,predictions.jsonl,1992,machine_a_qwen25coder3b_e1__vul_type__prompt,57a1abc25c158fd8bba5d0085dddf2eb068d90bb24690b7e58dfea5b2ee2e381,827533,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__vul_type__prompt\Qwen_Qwen2.5-Coder-3B-Instruct\vul_type__prompt\predictions.jsonl,vul_type
A_8.130.211.198,prompt,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_multi_label.jsonl,521,machine_a_qwen25coder3b_e1__vul_type__prompt,3344109caa1cb57e4baab5f32e5cfcf6f6a06671cbdb00b43da05dd340871182,229029,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__vul_type__prompt\Qwen_Qwen2.5-Coder-3B-Instruct\vul_type__prompt\predictions_multi_label.jsonl,vul_type
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_test.jsonl,1992,machine_a_qwen25coder3b_e1__vul_type__qlora,6a0b6c44e8617edf03fb368505d7f2109c07b0f98d2fecd9351f794aa31ceb86,366579,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__vul_type__qlora\Qwen_Qwen2.5-Coder-3B-Instruct\vul_type__finetune\predictions_test.jsonl,vul_type
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_test_multi_label.jsonl,521,machine_a_qwen25coder3b_e1__vul_type__qlora,bc9dc2b605f8c60da192e1df16d5ec7f7ea63551c49788a911416adb2c9e7687,110759,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__vul_type__qlora\Qwen_Qwen2.5-Coder-3B-Instruct\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_val.jsonl,3829,machine_a_qwen25coder3b_e1__vul_type__qlora,51ae98dbd756fd0659947c7ef5637c54f5ac881f032d901ba4b6db5e51f6f389,700802,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__vul_type__qlora\Qwen_Qwen2.5-Coder-3B-Instruct\vul_type__finetune\predictions_val.jsonl,vul_type
A_8.130.211.198,qlora,Qwen/Qwen2.5-Coder-3B-Instruct,predictions_val_multi_label.jsonl,949,machine_a_qwen25coder3b_e1__vul_type__qlora,186b087cc68f4806f9548b5c8afad35e7a4becd36c985e5c2491409e20a5860c,199735,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_qwen25coder3b_e1__vul_type__qlora\Qwen_Qwen2.5-Coder-3B-Instruct\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,Qwen/Qwen2.5-Coder-7B-Instruct,predictions.jsonl,2363,autodl_qwen25coder7b_e1__has_vul__direct,6ac4bf7bbc4d6a726378e012eb434f5d8c24d618c613666cf7eaf271d81993b2,838481,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,Qwen/Qwen2.5-Coder-7B-Instruct,predictions.jsonl,2363,autodl_qwen25coder7b_e1__has_vul__prompt,48d26aad9f61d9f75c96d8cd2ee12d32f28538a12d007a84816f325b1f314653,837151,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,Qwen/Qwen2.5-Coder-7B-Instruct,predictions.jsonl,807,autodl_qwen25coder7b_e1__vul_line__direct,070a1b962c4bfe2b92b3c7dfd49c3eb35aa2970ccc4334624893091536be7239,3031228,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,prompt,Qwen/Qwen2.5-Coder-7B-Instruct,predictions.jsonl,807,autodl_qwen25coder7b_e1__vul_line__prompt,7fb4435218b0bb7970571189adca65d8dec716f75b33b766b86c8f13835bef77,2970388,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,Qwen/Qwen2.5-Coder-7B-Instruct,predictions_test.jsonl,807,autodl_qwen25coder7b_e1__vul_line__qlora,206c914993dd610a7cdf2826fa47249135ac7080001dd2c266aa05720cd1acca,1890737,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,Qwen/Qwen2.5-Coder-7B-Instruct,predictions_val.jsonl,1529,autodl_qwen25coder7b_e1__vul_line__qlora,0d7a02292449c92acb03c30a80875855489c154ee3051ca431731b6d938df1fb,3699045,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__vul_line__qlora\vul_line__finetune\predictions_val.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,Qwen/Qwen2.5-Coder-7B-Instruct,predictions.jsonl,1992,autodl_qwen25coder7b_e1__vul_type__direct,38d807b23bdc5750a463a9f59b61f3d3dc2cdea1c5c2e8211e82af46cebfe1fe,889099,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,Qwen/Qwen2.5-Coder-7B-Instruct,predictions_multi_label.jsonl,521,autodl_qwen25coder7b_e1__vul_type__direct,a65c220920f640bc00051493c551938501b2a8b554676bd6f8d48b63d4c17470,245305,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,Qwen/Qwen2.5-Coder-7B-Instruct,predictions.jsonl,1992,autodl_qwen25coder7b_e1__vul_type__prompt,9e168f3256b47a68913477494eee0d4c200f0af0a2276bf9769f57db46c6085d,885842,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,Qwen/Qwen2.5-Coder-7B-Instruct,predictions_multi_label.jsonl,521,autodl_qwen25coder7b_e1__vul_type__prompt,71620170011351f878ca62e22c7e472ddb4b72eb1c6969362def4caf4c14fac7,245164,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,Qwen/Qwen2.5-Coder-7B-Instruct,predictions_test.jsonl,1992,autodl_qwen25coder7b_e1__vul_type__qlora,35bb1200337fd2fb076f958dad55f82abd120ba7eb6980dfa189241a2ed5e976,366741,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,Qwen/Qwen2.5-Coder-7B-Instruct,predictions_test_multi_label.jsonl,521,autodl_qwen25coder7b_e1__vul_type__qlora,ace970a38d67b10ddada3bfdf11b5d997e3ac23a1f2c817b11bec9d5611e864f,110763,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,Qwen/Qwen2.5-Coder-7B-Instruct,predictions_val.jsonl,3829,autodl_qwen25coder7b_e1__vul_type__qlora,eafa0b400e0f5e5f3c9440e9925a126f259d70846c9f35ce7821ae681fec246f,700784,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,Qwen/Qwen2.5-Coder-7B-Instruct,predictions_val_multi_label.jsonl,949,autodl_qwen25coder7b_e1__vul_type__qlora,8800c30d639ba6d4ad64daab62b91011b908d4239fc9eaeda948fecc064a79c5,199672,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_qwen25coder7b_e1__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
B_39.105.139.36,full,Salesforce/codet5-base,predictions_test.jsonl,1992,machine_b_codet5_base_full_e1__vul_type__full,f66735cd7875e713491167d07135525a842478b7c04663bac234abd2064bf832,365707,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codet5_base_full_e1__vul_type__full\Salesforce_codet5-base\vul_type__finetune\predictions_test.jsonl,vul_type
B_39.105.139.36,full,Salesforce/codet5-base,predictions_test_multi_label.jsonl,521,machine_b_codet5_base_full_e1__vul_type__full,843560caa41f68852bc40b788932fa8648a3a0a760fe6ed1f79f353fe9105d57,110351,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codet5_base_full_e1__vul_type__full\Salesforce_codet5-base\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
B_39.105.139.36,full,Salesforce/codet5-base,predictions_val.jsonl,3829,machine_b_codet5_base_full_e1__vul_type__full,cb027fa254d1889e90ae27b477b92334625b78297764a8f6be088a654111721f,698547,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codet5_base_full_e1__vul_type__full\Salesforce_codet5-base\vul_type__finetune\predictions_val.jsonl,vul_type
B_39.105.139.36,full,Salesforce/codet5-base,predictions_val_multi_label.jsonl,949,machine_b_codet5_base_full_e1__vul_type__full,2d50ddb775448282dafc31e88b51a85a522983809d586fe153ad11590efaef8d,198950,results\remote_mirror\B_39.105.139.36\experiments\runs\machine_b_codet5_base_full_e1__vul_type__full\Salesforce_codet5-base\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
A_8.130.211.198,prompt,WizardLM/WizardCoder-Python-7B-V1.0,predictions.jsonl,807,machine_a_wizardcoder_python_7b_e1__vul_line__prompt,d511985ce0379a04b337a38d0a6fda7370453c5cdf09603e587da8c4a600ff7f,3699604,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_line__prompt\75832902795\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,WizardLM/WizardCoder-Python-7B-V1.0,predictions_test.jsonl,807,autodl_wizardcoder_python_7b_e1_gpu1_vul_line_prompt_qlora__vul_line__qlora,4b37fa4f2cc66a905007f7fba8fb94bbce131bef97eacb655245d8fa02351453,1472497,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_wizardcoder_python_7b_e1_gpu1_vul_line_prompt_qlora__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,WizardLM/WizardCoder-Python-7B-V1.0,predictions_val.jsonl,1529,autodl_wizardcoder_python_7b_e1_gpu1_vul_line_prompt_qlora__vul_line__qlora,f5b478d2ef1f55763fd5c7b500ddf46b95d2edf2b1c0a5844d491887df656770,2858146,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_wizardcoder_python_7b_e1_gpu1_vul_line_prompt_qlora__vul_line__qlora\vul_line__finetune\predictions_val.jsonl,vul_line
A_8.130.211.198,direct,WizardLM/WizardCoder-Python-7B-V1.0,predictions.jsonl,1992,machine_a_wizardcoder_python_7b_e1__vul_type__direct,558745fcdd4abb9a25c097a4c105e15e8bf05fe741e4bd11eda226f194ebef81,907485,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_type__direct\53018751173\predictions.jsonl,vul_type
A_8.130.211.198,direct,WizardLM/WizardCoder-Python-7B-V1.0,predictions_multi_label.jsonl,521,machine_a_wizardcoder_python_7b_e1__vul_type__direct,2ef94d1e9a4942bf9420bbb9ebde8cef8e65b749127bc5408e9ad22dc1510729,260220,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_type__direct\559570058362\predictions_multi_label.jsonl,vul_type
A_8.130.211.198,direct,WizardLM/WizardCoder-Python-7B-V1.0,predictions.jsonl,1992,machine_a_wizardcoder_python_7b_e1__vul_type__direct,558745fcdd4abb9a25c097a4c105e15e8bf05fe741e4bd11eda226f194ebef81,907485,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_type__direct\563043132558\predictions.jsonl,vul_type
A_8.130.211.198,direct,WizardLM/WizardCoder-Python-7B-V1.0,predictions_multi_label.jsonl,521,machine_a_wizardcoder_python_7b_e1__vul_type__direct,2ef94d1e9a4942bf9420bbb9ebde8cef8e65b749127bc5408e9ad22dc1510729,260220,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_type__direct\759201150202\predictions_multi_label.jsonl,vul_type
A_8.130.211.198,prompt,WizardLM/WizardCoder-Python-7B-V1.0,predictions.jsonl,1992,machine_a_wizardcoder_python_7b_e1__vul_type__prompt,a5ace42e41fb2881680fda0acc54d8792873d766accbc99332dac590b6c8c218,905557,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_type__prompt\587956791644\predictions.jsonl,vul_type
A_8.130.211.198,prompt,WizardLM/WizardCoder-Python-7B-V1.0,predictions.jsonl,1992,machine_a_wizardcoder_python_7b_e1__vul_type__prompt,a5ace42e41fb2881680fda0acc54d8792873d766accbc99332dac590b6c8c218,905557,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_type__prompt\690636146863\predictions.jsonl,vul_type
A_8.130.211.198,prompt,WizardLM/WizardCoder-Python-7B-V1.0,predictions_multi_label.jsonl,521,machine_a_wizardcoder_python_7b_e1__vul_type__prompt,1d3b2eb35a82f57570bbf34e692a9b1d6f9f7ca1d8d1da22d5f89c6b13b822fa,259852,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_type__prompt\813951496038\predictions_multi_label.jsonl,vul_type
A_8.130.211.198,prompt,WizardLM/WizardCoder-Python-7B-V1.0,predictions_multi_label.jsonl,521,machine_a_wizardcoder_python_7b_e1__vul_type__prompt,1d3b2eb35a82f57570bbf34e692a9b1d6f9f7ca1d8d1da22d5f89c6b13b822fa,259852,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_type__prompt\953415224610\predictions_multi_label.jsonl,vul_type
A_8.130.211.198,qlora,WizardLM/WizardCoder-Python-7B-V1.0,predictions_val.jsonl,3829,machine_a_wizardcoder_python_7b_e1__vul_type__qlora,aead84a8108a2eeeca69b26c2c972759f61dd58b2919af804b61c3a0031903ef,700473,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_type__qlora\325605145993\predictions_val.jsonl,vul_type
A_8.130.211.198,qlora,WizardLM/WizardCoder-Python-7B-V1.0,predictions_val_multi_label.jsonl,949,machine_a_wizardcoder_python_7b_e1__vul_type__qlora,a7cca25cd2e632a5f172492baa9768b4a71cfc174d980b9dd876c3a006e49b2a,199631,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_type__qlora\474473636099\predictions_val_multi_label.jsonl,vul_type
A_8.130.211.198,qlora,WizardLM/WizardCoder-Python-7B-V1.0,predictions_test.jsonl,1992,machine_a_wizardcoder_python_7b_e1__vul_type__qlora,6b3cf22faf85f0affab4e4fd784c5ce240c0d164d4fd017fe0883bdd8bb86779,366628,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_type__qlora\532674174353\predictions_test.jsonl,vul_type
A_8.130.211.198,qlora,WizardLM/WizardCoder-Python-7B-V1.0,predictions_test_multi_label.jsonl,521,machine_a_wizardcoder_python_7b_e1__vul_type__qlora,f4bc5f172aed7225c2ef762c971fd5c3861d4b5a2342504f14906f8b819efbe9,110758,results\remote_mirror\A_8.130.211.198\experiments\runs\machine_a_wizardcoder_python_7b_e1__vul_type__qlora\83650929727\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-15b,predictions.jsonl,2363,autodl_starcoder2_15b_e1__has_vul__direct,1783ba3b7e0bd6e7855123099a87c71d697830b4e21f63eb14f99aedcc2b6753,899701,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-15b,predictions.jsonl,2363,autodl_starcoder2_15b_e1__has_vul__prompt,bfb58550ab0844fc67fdeaa1f941c27a5e2fc48b2cd6f415a9c06eb2b007115a,890014,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-15b,predictions.jsonl,807,autodl_starcoder2_15b_e1__vul_line__direct,aa53ac82fd04fb0c4ee0e1b66acae307ad5883d79a417bf0700d490bf6d5cec1,5166633,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-15b,predictions.jsonl,807,autodl_starcoder2_15b_e1__vul_line__prompt,831babf461e8b01d154c88f54041916a3265ba0f080182744089776302d62b1e,4324156,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-15b,predictions_test.jsonl,807,autodl_starcoder2_15b_e1__vul_line__qlora,1c8d71f0b81c2db01a795e040ad9b2aeded0dd3a1627514e6a182755d26d8eae,1895880,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-15b,predictions_val.jsonl,1529,autodl_starcoder2_15b_e1__vul_line__qlora,b158fe1eadb56f61946d3e62a8a45856f49a425e06c1a19c82d36f52074ab3ef,3737147,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__vul_line__qlora\vul_line__finetune\predictions_val.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-15b,predictions.jsonl,1992,autodl_starcoder2_15b_e1__vul_type__direct,3383e4fd59426b729601204e5329264254cc6a98696efcfbbfdaf6aa89acc5b5,887296,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-15b,predictions_multi_label.jsonl,521,autodl_starcoder2_15b_e1__vul_type__direct,ff2ea40e38e10155e1faee5e4bc77079f8426da274af734be54b63b6fad9d437,242315,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
